gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Male,White,Tier 2,Masters,6.145495263948794,15.86633164422797,55.14692465119653,57.446965986056426,0
Male,Black,Tier 1,,2.299049232128129,23.9710544918129,90.90642331832996,101.23556564901591,0
Female,White,Tier 2,PhD,10.784271855440132,46.491783304576714,97.77711748405457,57.717142448559954,1
Male,Black,Tier 2,Masters,1.0732131584444633,26.101578848924678,81.31316414636136,21.969864518297587,0
Other,White,Tier 2,Bachelors,3.1020745224712476,47.71836663298289,64.8071202760216,,0
Other,Black,Tier 2,Bachelors,5.219728535744221,41.929295143862824,87.58371810475576,35.002690447859386,0
Female,,Tier 1,Bachelors,2.380303500831063,7.726162021177846,51.16275939627439,81.02698308243768,0
Male,White,Tier 2,PhD,8.975215058284283,49.355912572573985,94.34385949798379,24.82586237205306,0
,Black,Tier 1,PhD,2.15308568776244,18.106931790515986,71.63582134122848,61.95965899353388,1
Male,Hispanic,Tier 2,Bachelors,6.308459645792654,20.914655172734157,60.526468740841494,41.260579392878924,0
Male,Hispanic,Tier 1,Bachelors,0.8493467892757469,46.98683040489942,65.23840353458529,30.776958635794237,1
Male,White,,Bachelors,7.831637669518434,55.25551728147239,80.16731676612176,36.70345049877321,0
,Other,Tier 1,Bachelors,23.696041783457655,54.728179826511166,71.15574694206809,71.47109404835928,0
Male,,Tier 2,Bachelors,-0.07682218516849793,29.468644288890356,53.21463906590841,44.10752233036851,0
Male,,Tier 1,PhD,2.0851365833912667,,75.52367479089546,39.50212936808535,0
Male,,Tier 2,Bachelors,2.894947926176997,35.94813513671837,75.70314233579016,,1
Male,Asian,Tier 1,Masters,6.632603001240469,11.459204757815183,91.37209690024443,65.88852403244931,0
Male,,Tier 2,Bachelors,2.896251396413985,48.549757948978666,47.97035102184981,84.00475969390239,0
Male,Asian,Tier 1,Bachelors,,31.289171178984933,74.09192436606645,-6.680699882134036,0
,Other,Tier 1,PhD,2.3562500495152143,27.635376614403416,61.51490743997262,42.49412309572857,1
Male,Black,Tier 1,Bachelors,15.331436496311014,28.32499514027668,55.73733720556398,70.26904463493759,0
Female,Other,Tier 3,Masters,5.9170436828331185,53.04702269943242,97.04203038421585,64.99660009630676,0
Female,White,Tier 3,Masters,4.299191658249642,49.76264598294442,82.96516461777128,38.592189016062456,0
Male,White,Tier 2,Bachelors,1.0005440783659534,37.6266304955806,70.23302475104425,28.66519314254211,0
Female,Asian,Tier 2,Masters,2.847017991906312,33.98553382545193,65.56628922691819,6.561633603962683,0
Other,,Tier 1,Bachelors,3.88311009058768,25.187301878306233,64.56039712479186,11.36832927572182,0
Female,Hispanic,Tier 1,Masters,25.415261719687233,28.78629412228172,76.81621319126211,56.78170291278105,0
Male,White,Tier 1,Masters,0.59143916972265,43.49647066554243,88.80889990791886,23.163843884592062,0
Female,Asian,Tier 1,Masters,6.912836774863815,-12.107480085882777,98.3052135152402,14.52774241765433,0
Male,White,Tier 2,Bachelors,2.511807620873235,33.07750663779456,70.72332931928553,86.16098111503516,0
Male,Black,Tier 2,,2.4339302949482615,28.64761620028597,87.27763301849849,70.91203999452452,0
,White,Tier 3,Bachelors,6.038309540056223,28.651423842407812,96.4110387601828,79.4740869488435,1
Female,Hispanic,,Bachelors,0.7962544011515693,62.70490678219574,,,0
Female,Other,Tier 2,Masters,3.125096516353767,,56.48035613461126,,0
Male,White,Tier 3,Masters,3.3436711452040653,21.987200731003334,65.31939944911277,20.383329759301365,0
Female,Hispanic,Tier 2,Bachelors,2.5265513185498483,17.302645956404056,74.67698910692708,80.67670323186438,0
Female,Asian,,Bachelors,9.331824790332027,21.938227283307555,71.3957001568755,54.93872639247565,0
Female,White,Tier 1,Bachelors,1.1842520039908555,32.62997708059612,52.280687375011496,,0
Female,Hispanic,Tier 1,Bachelors,,22.03965271885098,49.720589372164525,,0
Female,,Tier 1,Masters,7.814546579672324,36.55527633630202,56.887189190396484,24.651168256968763,1
Female,,Tier 1,Masters,7.860480738697257,62.22868442576521,56.237839825712356,25.254605284436554,0
Male,White,Tier 2,Masters,0.11823783008737543,,,43.393731721145755,0
Female,Asian,Tier 1,Bachelors,10.786497083664262,34.66379981038186,90.0040555632461,36.28756236276038,0
Female,,Tier 1,Masters,5.666978171350189,25.69389964912011,63.01531143705016,57.672408759758895,0
Other,White,Tier 2,Bachelors,2.4990210569684717,47.01157038863135,91.5754346307267,69.35208144791925,1
,White,Tier 3,Masters,1.0916911829501714,-17.897547793658518,88.96302226320739,32.24845752827505,0
Other,Black,Tier 2,PhD,0.8355477176234625,42.44862104910844,48.06966226419362,44.38272707416343,1
Male,Black,Tier 2,Bachelors,1.6245172821215386,,64.77408620044872,70.8587118563667,0
Male,White,Tier 2,PhD,,39.9441244222694,65.31025264960707,40.76841290773296,1
,,Tier 1,Bachelors,3.9821370886962777,16.40874321966318,84.64306795553216,55.71110181448965,1
Male,Asian,Tier 2,Bachelors,5.327777396193858,50.82001835657408,71.7043924840621,41.94841275214927,1
Female,White,Tier 1,Masters,1.405484143520304,47.63309969882214,66.14398064405601,20.73794336608063,0
,White,Tier 2,Masters,,1.7980253183681896,72.63079442009479,62.00417514280941,0
Female,White,Tier 2,Bachelors,3.9877568549578415,21.217967693875323,51.59414411640421,65.39235056014297,0
Female,Hispanic,Tier 2,,5.747832314338286,21.489160197777185,86.50828637091043,13.981013864576404,0
Female,Asian,Tier 2,Bachelors,3.7157108975750477,,53.13366327869428,39.2018567803417,1
Male,Black,Tier 2,Bachelors,18.246853108135696,54.531442977670224,57.08326514861077,58.28462333128915,0
Male,Asian,Tier 1,Masters,3.695199368276458,19.91499537068969,74.76912679128073,65.020392727197,1
Male,White,Tier 2,Masters,,9.773806816969941,76.43715684851736,49.0546382863824,0
Female,Black,Tier 3,Bachelors,,34.96014669325123,91.12555326832205,59.38285983913464,0
Male,Black,Tier 1,Bachelors,,43.638200576064236,74.84945149338326,,1
Female,White,,PhD,25.939670027562336,23.331038167304023,80.10316113440885,,0
Male,White,Tier 2,Bachelors,4.762062739187918,30.65702025303127,63.17965506673285,71.30389601393009,1
Female,White,Tier 2,Bachelors,1.6763024087802565,26.47778429627919,78.2369229090975,60.99920422055478,1
Female,White,Tier 1,Bachelors,4.491190650101125,11.908199914795134,25.576493240597983,,1
,Black,Tier 1,Bachelors,3.136852180200308,36.41489592065393,76.07291608805514,27.891464221808942,0
Female,Other,,PhD,3.551313067508887,17.18386151429251,68.05328579110879,30.089434158631228,1
Male,White,Tier 2,Bachelors,9.45838701534227,49.83583760697151,38.57024673270746,5.710437279010584,0
Male,Asian,Tier 3,Bachelors,1.7798436933495378,79.06943696750125,80.0332791023047,29.461878723507333,1
Male,Other,Tier 2,Bachelors,1.187624625423068,21.597727754311578,65.21595206076785,25.731240897654175,1
Other,,Tier 2,,5.288964610664794,29.042699202821712,67.47761773388191,36.76652338496517,1
Female,Black,Tier 2,Masters,3.7979326155512547,28.663784104984387,80.26357274318411,46.92819846542124,1
Male,White,Tier 2,Masters,11.665420879848133,17.905257438720767,86.13600924201471,80.84477353503783,0
Female,Asian,Tier 2,,4.39063111627739,31.981665448596374,93.694830452676,45.473486695771335,0
Male,White,Tier 2,Masters,3.371273267613854,20.235591739188322,65.84458355252346,44.00262287479601,0
Female,Black,Tier 1,PhD,17.260894348689483,32.983512672744006,59.98344141938382,84.32422237080343,0
Male,White,Tier 1,Masters,8.269660520516236,,67.00558959209592,32.80997824883502,0
Male,White,Tier 2,Bachelors,0.2823778237633483,15.775061284688018,57.73635870721143,53.10280706679883,1
Female,Asian,Tier 2,PhD,7.732642621130269,,,66.45775148827617,0
Female,White,,Bachelors,1.4383538262991151,35.16166616162106,93.3637355090863,79.02016257720325,0
Male,White,Tier 2,Masters,3.1603201120146265,11.871197090786119,77.95673816327475,94.1305899171298,0
Female,Black,Tier 2,Masters,-0.5492502260450132,28.718172236106355,40.189398036952824,62.16641585739461,0
Female,White,Tier 2,Bachelors,1.258751564673405,36.71831941788203,103.88883688566602,79.12142501626468,0
Female,Black,,Bachelors,4.620846304503331,19.153999441930644,66.05370075665897,34.59172248384674,0
Female,White,Tier 1,Bachelors,0.5459158088940872,25.135410942797144,,65.44267109990069,0
Male,Black,Tier 2,Masters,6.603114497807012,66.35129281968854,83.91336809910712,65.94650453566717,0
,,Tier 1,Bachelors,0.7541119423151188,14.1705935764029,67.31096079300964,,0
Male,Hispanic,Tier 2,Masters,1.5854495357673328,1.5698093939622488,,42.37162994242306,1
Male,White,Tier 1,PhD,,33.375310014265196,41.34154528224167,70.4486122595006,0
Male,Black,Tier 2,Masters,2.2234707640576294,48.836376835162966,98.58895019961028,67.64084910702792,0
Male,White,Tier 2,Bachelors,5.190679992810112,20.237435432403956,75.18547438630233,45.7095640403914,0
Female,Hispanic,Tier 1,Bachelors,3.3000150266453305,66.31368116643968,71.21860774372198,59.76869738523909,0
Male,Hispanic,Tier 2,Bachelors,,12.640728133085453,75.57393044037859,46.05264463675152,1
Male,Black,Tier 1,Bachelors,,53.33866950047304,66.31444164588977,42.24777482343688,1
Male,White,Tier 1,Bachelors,1.0606676394120766,42.34602138777228,99.29345986439822,57.42626763230633,1
Female,Hispanic,Tier 2,Bachelors,,31.78810652800845,75.3384731409659,31.945848575774228,1
Female,White,Tier 2,Bachelors,1.2238479262176147,,,51.17396773398829,1
Female,White,Tier 2,Masters,13.30484058361128,18.834429547382086,76.55242985342974,25.995827975412933,1
Female,Black,Tier 1,,1.13081822166505,41.96046695195568,50.77536872568288,32.017225908325486,0
Male,Asian,Tier 1,Bachelors,2.2039180394964153,18.07844980456335,49.53493060398317,29.959140360172878,0
Male,White,Tier 2,Masters,8.351754667953717,4.082876890624963,53.03239854220929,,0
Female,Hispanic,Tier 3,Bachelors,5.1028024044961455,-4.863083324998165,60.72086992697981,40.78711855424073,0
,Asian,Tier 2,PhD,10.216478933709338,19.5296155226222,60.164361922829826,-21.63592931943497,1
Male,White,Tier 1,Bachelors,13.092075642386197,-3.141231758126814,91.6134639203424,57.37033696062914,0
Female,Black,Tier 1,Bachelors,33.61122059668821,34.11943411059573,64.665326932266,59.32583193911579,1
Male,Asian,Tier 3,Bachelors,0.8822979479144082,22.34662369501242,36.508169629497544,35.175436035511936,0
Male,,Tier 1,Masters,2.057170257814959,39.945983296943496,59.020429744204165,2.7779124805669113,0
Male,Other,,Bachelors,2.615370569179439,66.27941714673997,34.06092175269332,65.46960342629968,0
Female,White,Tier 2,Masters,,,72.873366592759,59.20436946355423,0
Male,White,Tier 2,Masters,4.720103975299105,,70.92070356183707,45.00022113062746,1
Male,Hispanic,,Masters,3.6950992154035527,28.555998382623496,75.84564057096303,86.17653772269087,0
Male,White,Tier 1,Masters,10.806903968619087,6.964120139736579,53.757719081069325,32.277071673930294,0
Female,White,Tier 2,Bachelors,3.9822195713993054,10.159072748669853,90.22179105489423,81.32652135767295,0
,White,Tier 3,Bachelors,21.31502763622227,17.046464123455447,71.40226223708488,19.24932540061479,0
Female,White,Tier 3,PhD,8.040941449836241,34.70151844178548,,7.0161725161420705,0
Male,Hispanic,Tier 2,Bachelors,3.592265649089284,42.377524300554185,85.56980842966927,,0
Male,Hispanic,Tier 1,Bachelors,11.419339249215312,47.511966257195354,59.89861327588744,63.68141975931752,1
Female,Asian,Tier 2,Bachelors,,42.13590815155915,109.70189656335809,64.68293608248396,1
Female,,Tier 3,Bachelors,7.71049570085434,,67.84030629168602,22.613730864142813,0
Male,White,Tier 2,Masters,5.187766743244042,48.843886096401334,83.41654107382847,60.27702613595979,0
Male,Other,Tier 1,Bachelors,2.080017579812215,9.11680644173385,95.43436426881644,35.659077373360674,1
Male,Asian,Tier 3,Bachelors,1.0003607442119038,30.60880893264066,71.88855799901076,63.600595110696375,0
Male,White,Tier 3,Bachelors,3.9706057365908993,22.817775911545965,74.42958160386475,66.10417393360774,0
,Hispanic,Tier 3,Bachelors,2.7549729022950875,51.444041551392964,77.46441926636105,63.997388743601576,0
Female,Black,Tier 2,Bachelors,1.843276712287718,-8.704296703578429,33.199675122901965,64.95962970635219,0
Male,Black,Tier 2,Bachelors,7.687822147589143,50.62548928600451,41.91785107480264,19.392344467736212,0
Male,Asian,Tier 3,Bachelors,3.1689597740598696,40.13628830166874,74.90066506448991,48.25235278632007,0
Male,White,Tier 1,Bachelors,6.257932105860327,6.573569457116257,69.39394137961766,32.121488903882344,0
Male,Black,Tier 3,Masters,1.8406344385270201,23.130833932690955,67.30790598937028,23.08799830548383,0
Female,Black,Tier 1,Bachelors,,17.720322363892947,76.41824116946563,23.626870369407907,0
Male,White,Tier 2,Masters,6.069904015336797,28.73447315728477,80.53966829093841,,0
Female,White,Tier 1,Bachelors,0.29352597897990473,34.84723076568541,61.78826101023981,23.984254330578707,0
Other,Other,Tier 2,Bachelors,2.7193454801955297,,69.84178201458839,71.41915072249304,0
Female,White,Tier 2,PhD,2.9623360848481997,27.61494808934181,76.57185744395187,75.52563707681321,1
Female,White,,Bachelors,1.0622582587362337,46.629108337985514,84.11931223552696,52.663341548325654,0
Female,White,Tier 1,Bachelors,1.057254961277835,28.60121028526531,47.750413313130075,48.5848883860746,0
Male,White,Tier 2,Bachelors,8.344972621651435,33.1039990495473,79.44846565478498,63.400474304904435,0
Female,Black,Tier 1,Masters,2.440940357942166,45.81053327881311,,23.313026114116717,1
Female,White,Tier 2,Bachelors,20.865853908193053,49.90060162519227,93.4025746314457,-10.94375395384504,0
Other,White,Tier 1,Bachelors,10.042179815088591,39.76017159400116,62.2476038035019,83.16489730010308,0
Male,White,Tier 2,Bachelors,0.9801053559546922,32.42916677697873,49.37965202358586,30.533837315668453,0
Female,White,Tier 3,Bachelors,5.658865080698007,-8.47388020714692,99.27812386720015,62.91222724893963,1
Female,White,Tier 2,Masters,0.5948777893092385,12.674129518793798,60.543473238101534,-2.3501646894089347,1
Female,White,Tier 2,Bachelors,3.5208657942155384,16.28282415449087,79.13293400811003,79.03708242900325,0
,White,Tier 1,Bachelors,3.649396668466883,29.35284634256756,64.69910649211101,,0
Female,Black,Tier 1,Bachelors,2.4417844641790123,23.43788877317747,92.19224029257748,16.707071620220994,0
Male,White,,PhD,,24.52131889626651,82.87521825672151,54.99826399089365,1
Female,White,,Bachelors,4.073242006330754,0.16080373397600312,77.75408977401112,74.99373838863728,0
Male,White,Tier 1,Masters,13.658208925066567,30.259050497764225,,77.70040818721708,1
Female,Asian,Tier 2,Bachelors,4.041144043599051,19.54844986339402,72.84336104900372,-1.917970356460856,0
Male,White,Tier 1,Masters,0.18711416297683292,34.002976081229114,71.94189325477166,38.243738438628135,0
Female,Black,Tier 2,Masters,2.87830841246978,13.68282250527178,64.29258657780714,47.520108479423435,0
Female,Other,Tier 2,Bachelors,4.052772963722479,30.035659140880732,60.79060657508482,81.85530297076681,0
,,Tier 1,PhD,0.7375597612860874,17.501806139638525,78.26656626050017,65.92108856760194,0
Male,White,Tier 3,Bachelors,1.8637755014261952,14.04968304683596,68.99568358080964,59.24983044558665,0
Male,White,,Bachelors,1.0611563704874203,27.24933919387604,92.94048944196649,7.467945629013954,0
Male,White,Tier 2,,0.46469693537164924,17.89545033604996,,8.440385159528056,0
Male,Asian,Tier 2,Bachelors,2.4470242835879383,42.386257646126126,57.736663647624866,,0
Other,Black,,Bachelors,2.513087301735545,46.48262748557891,,78.19189734073672,1
Female,White,Tier 1,Bachelors,2.7959917059748434,27.658775194740716,73.27496708870754,33.264941473040366,1
Other,Black,Tier 1,Bachelors,2.5145681373612474,25.282553828849643,55.43762520941351,70.56852417074558,1
Male,Black,Tier 1,Bachelors,6.337986450684902,15.799710116063087,35.15298576809341,15.610936842629457,0
Male,White,Tier 1,Bachelors,0.5052664030933383,29.672652994558696,71.65138471327401,18.265304072267174,0
Male,White,Tier 3,Masters,8.777469059765709,47.65794532511841,93.63832662582956,79.20600555551222,0
Female,Black,Tier 1,Bachelors,,50.67954588618985,80.47972006767147,70.64983681083963,0
Male,White,,Bachelors,5.054004166439867,48.74654191866663,65.98036128615352,103.0922252134618,0
Female,White,Tier 2,Bachelors,18.95813903059466,8.575291663229901,82.70491870006974,52.631773422362876,1
Male,White,Tier 3,Bachelors,6.602135779384968,48.018427618549595,82.82524750839349,22.678863558292974,0
Male,Asian,Tier 2,Bachelors,4.229671873561692,,,43.43403357954042,0
Other,White,Tier 3,Bachelors,1.8208853227031945,27.723175598332023,86.88553279119313,69.99773790199211,0
Female,White,Tier 1,Masters,11.940627287158282,,73.5264486439672,29.675200769698527,0
Female,White,,Masters,1.6385274749868555,20.891783197287396,68.47761776692646,,1
,White,Tier 2,Masters,3.3180472757270936,11.311256992053025,78.09658515431562,62.49827790253223,0
Male,Black,Tier 2,Bachelors,4.037294108863022,23.266175162278074,116.51970731926536,72.79078271081545,0
Male,Other,Tier 1,Bachelors,1.0874666445799481,23.837449087293237,59.945191084479205,31.29442244212516,0
Male,Black,,Bachelors,6.406398681521858,8.686198876858061,58.87838015343021,26.053596579891277,0
Male,Other,Tier 2,Bachelors,2.1400743676237584,26.690982639980277,50.17056551897977,74.96916159651157,0
Female,White,Tier 1,Bachelors,7.939711580888918,25.40641244531061,70.45031755311649,79.52936784970329,0
Male,White,Tier 2,Masters,5.441694021955876,48.07189052731951,85.68760440927346,123.63673863906149,0
Male,White,Tier 2,Masters,2.540512516409359,42.792678093982175,71.41450955387505,-3.1911174671583638,1
Male,Black,Tier 3,Bachelors,3.461169639615939,0.6657928861806646,80.34362839325883,,0
Male,White,Tier 2,Masters,8.64747401050511,,65.31245828066876,45.046522485740724,0
